Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-10-01 19:30:00,9803753.0,HX452736,038XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,911.0,9.0,14.0,58.0,08B,1156965.0,1878846.0,2014.0,10/08/2014 12:41:09 PM,41.823322749,-87.699665543,"(41.823322749, -87.699665543)"
2014-10-02 01:00:00,9803876.0,HX452875,079XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS STOP,0.0,0.0,621.0,6.0,17.0,71.0,08B,1172300.0,1852411.0,2014.0,10/09/2014 12:39:21 PM,41.750458029,-87.64418461,"(41.750458029, -87.64418461)"
2014-10-02 02:00:00,9802377.0,HX451763,071XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,1.0,0.0,832.0,8.0,18.0,66.0,08B,1161231.0,1857440.0,2014.0,11/07/2014 12:40:12 PM,41.764494482,-87.684607734,"(41.764494482, -87.684607734)"
2014-10-02 04:00:00,21583.0,HX451755,019XX E 78TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,0.0,0.0,414.0,4.0,8.0,43.0,01A,1190855.0,1853687.0,2014.0,10/09/2014 12:39:21 PM,41.753531539,-87.57615023,"(41.753531539, -87.57615023)"
2014-10-02 04:30:00,9803604.0,HX452548,010XX N LAWLER AVE,0560,ASSAULT,SIMPLE,APARTMENT,1.0,1.0,1531.0,15.0,37.0,25.0,08A,1142542.0,1906546.0,2014.0,10/09/2014 12:39:21 PM,41.899614955,-87.751890592,"(41.899614955, -87.751890592)"
2014-10-02 08:30:00,9802935.0,HX451893,044XX W ADAMS ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1113.0,11.0,28.0,26.0,08B,1146491.0,1898676.0,2014.0,10/09/2014 12:39:21 PM,41.877944426,-87.73758645,"(41.877944426, -87.73758645)"
2014-10-02 10:30:00,9803297.0,HX452068,044XX W THOMAS ST,0560,ASSAULT,SIMPLE,RESIDENCE,1.0,0.0,1111.0,11.0,37.0,23.0,08A,1146291.0,1906991.0,2014.0,11/16/2014 12:35:08 PM,41.900765534,-87.738109026,"(41.900765534, -87.738109026)"
2014-10-02 11:00:00,9802953.0,HX452140,053XX S PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,815.0,8.0,23.0,62.0,03,1150563.0,1869085.0,2014.0,10/09/2014 12:39:21 PM,41.79666433,-87.723406444,"(41.79666433, -87.723406444)"
2014-10-02 11:30:00,9804090.0,HX452198,091XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,634.0,6.0,21.0,49.0,08B,1176511.0,1844421.0,2014.0,10/09/2014 12:39:21 PM,41.728438875,-87.628993259,"(41.728438875, -87.628993259)"
2014-10-02 12:30:00,9803174.0,HX452197,018XX S LAWNDALE AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1014.0,10.0,24.0,29.0,08B,1152037.0,1890600.0,2014.0,10/09/2014 12:39:21 PM,41.855675524,-87.717435473,"(41.855675524, -87.717435473)"
2014-10-02 13:30:00,9803884.0,HX452391,014XX W CORTEZ ST,0330,ROBBERY,AGGRAVATED,STREET,1.0,0.0,1213.0,12.0,27.0,24.0,03,1166710.0,1907072.0,2014.0,11/11/2014 12:39:04 PM,41.900574551,-87.663106379,"(41.900574551, -87.663106379)"
2014-10-02 21:30:00,9803920.0,HX452897,011XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2222.0,22.0,21.0,71.0,08B,1169991.0,1847064.0,2014.0,10/09/2014 12:39:21 PM,41.735835565,-87.652800802,"(41.735835565, -87.652800802)"
2014-10-02 23:00:00,9849366.0,HX452984,021XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1.0,1.0,1023.0,10.0,12.0,30.0,08B,1157997.0,1889301.0,2014.0,11/07/2014 12:42:06 PM,41.851991532,-87.695594722,"(41.851991532, -87.695594722)"
2014-10-03 01:30:00,9886625.0,HX537228,037XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,1.0,0.0,1712.0,17.0,39.0,14.0,08B,1150821.0,1931681.0,2014.0,12/19/2014 12:48:32 PM,41.968429484,-87.720821988,"(41.968429484, -87.720821988)"
2014-10-03 02:30:00,9803997.0,HX453067,059XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,APARTMENT,1.0,1.0,1513.0,15.0,29.0,25.0,08B,1136620.0,1894100.0,2014.0,12/01/2014 12:39:46 PM,41.865569547,-87.773940412,"(41.865569547, -87.773940412)"
2014-10-03 04:30:00,9804080.0,HX453114,055XX S EMERALD AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,711.0,7.0,3.0,68.0,03,1172203.0,1868209.0,2014.0,10/10/2014 12:36:29 PM,41.793811748,-87.644076107,"(41.793811748, -87.644076107)"
2014-10-03 05:30:00,9804047.0,HX453111,009XX N LATROBE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,0.0,0.0,1524.0,15.0,37.0,25.0,03,1141144.0,1905852.0,2014.0,10/10/2014 12:36:29 PM,41.897736423,-87.757042637,"(41.897736423, -87.757042637)"
2014-10-03 06:30:00,9804683.0,HX453166,013XX S CANAL ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,124.0,1.0,2.0,28.0,03,1173283.0,1894342.0,2014.0,10/10/2014 12:36:29 PM,41.865499184,-87.639341699,"(41.865499184, -87.639341699)"
2014-10-03 10:30:00,9804855.0,HX453446,010XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1531.0,15.0,37.0,25.0,08B,1141793.0,1906641.0,2014.0,10/10/2014 12:36:29 PM,41.899889543,-87.754639351,"(41.899889543, -87.754639351)"
2014-10-03 13:00:00,9822792.0,HX458308,107XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,513.0,5.0,9.0,50.0,08A,1182779.0,1833845.0,2014.0,10/31/2014 03:20:56 PM,41.699273981,-87.606359564,"(41.699273981, -87.606359564)"
2014-10-03 16:30:00,9808260.0,HX457363,0000X S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,0.0,0.0,112.0,1.0,42.0,32.0,03,1176353.0,1900158.0,2014.0,10/10/2014 12:36:29 PM,41.881389985,-87.627896237,"(41.881389985, -87.627896237)"
2014-10-03 17:30:00,9806734.0,HX455836,073XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,732.0,7.0,17.0,68.0,08B,1172944.0,1856156.0,2014.0,11/18/2014 12:36:55 PM,41.760720598,-87.641714378,"(41.760720598, -87.641714378)"
2014-10-03 18:30:00,9805412.0,HX454161,037XX N PULASKI RD,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1732.0,17.0,30.0,16.0,08B,1149099.0,1924676.0,2014.0,10/10/2014 12:36:29 PM,41.949240851,-87.727335895,"(41.949240851, -87.727335895)"
2014-10-03 19:30:00,9805415.0,HX454153,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,1.0,0.0,823.0,8.0,15.0,66.0,08A,1156770.0,1862655.0,2014.0,10/10/2014 12:36:29 PM,41.778896387,-87.700818025,"(41.778896387, -87.700818025)"
2014-10-03 20:00:00,9847937.0,HX496827,016XX S HAMLIN AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,0.0,0.0,1014.0,10.0,24.0,29.0,03,1151291.0,1891251.0,2014.0,11/07/2014 12:40:12 PM,41.857476597,-87.720156608,"(41.857476597, -87.720156608)"
2014-10-03 21:00:00,9844424.0,HX493604,024XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2524.0,25.0,30.0,22.0,08B,1149925.0,1916273.0,2014.0,11/04/2014 12:43:25 PM,41.926166256,-87.724518983,"(41.926166256, -87.724518983)"
2014-10-04 01:30:00,9805982.0,HX454742,073XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,323.0,3.0,6.0,69.0,08B,1180137.0,1856526.0,2014.0,10/11/2014 12:39:28 PM,41.761574197,-87.615340559,"(41.761574197, -87.615340559)"
2014-10-04 04:00:00,9811188.0,HX459834,006XX N DEARBORN ST,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,0.0,0.0,1832.0,18.0,42.0,8.0,03,1175794.0,1904211.0,2014.0,10/11/2014 12:39:28 PM,41.892524232,-87.629826828,"(41.892524232, -87.629826828)"
2014-10-04 04:30:00,9805763.0,HX454569,016XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,0.0,1021.0,10.0,24.0,29.0,08B,1153012.0,1891675.0,2014.0,10/31/2014 03:20:56 PM,41.858606202,-87.71382826,"(41.858606202, -87.71382826)"
2014-10-04 07:00:00,9807968.0,HX454639,047XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1113.0,11.0,28.0,25.0,08B,1144925.0,1901007.0,2014.0,10/11/2014 12:39:28 PM,41.884370653,-87.743277641,"(41.884370653, -87.743277641)"
2014-10-04 09:30:00,9805894.0,HX454718,001XX E 36TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,212.0,2.0,3.0,35.0,08B,1178105.0,1881267.0,2014.0,10/11/2014 12:39:28 PM,41.829512144,-87.622037681,"(41.829512144, -87.622037681)"
2014-10-04 11:30:00,9805987.0,HX454853,094XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,633.0,6.0,9.0,49.0,08B,1180858.0,1842658.0,2014.0,10/11/2014 12:39:28 PM,41.723502275,-87.61312344,"(41.723502275, -87.61312344)"
2014-10-04 15:00:00,9845770.0,HX494982,016XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1014.0,10.0,24.0,29.0,08B,1151594.0,1891643.0,2014.0,12/03/2014 12:40:05 PM,41.858546349,-87.719034118,"(41.858546349, -87.719034118)"
2014-10-05 00:30:00,9845786.0,HX494825,066XX N OLIPHANT AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,0.0,0.0,1612.0,16.0,41.0,9.0,08B,1124768.0,1943892.0,2014.0,11/05/2014 12:45:59 PM,42.002408864,-87.816348388,"(42.002408864, -87.816348388)"
2014-10-05 02:00:00,9806561.0,HX455655,0000X E CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,TAVERN/LIQUOR STORE,0.0,1.0,131.0,1.0,2.0,33.0,08B,1177390.0,1889730.0,2014.0,10/12/2014 12:38:15 PM,41.852751458,-87.624404682,"(41.852751458, -87.624404682)"
2014-10-05 02:30:00,9806568.0,HX455720,050XX W SCHUBERT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE-GARAGE,0.0,0.0,2521.0,25.0,31.0,19.0,04B,1142192.0,1917524.0,2014.0,10/12/2014 12:38:15 PM,41.929746277,-87.752903271,"(41.929746277, -87.752903271)"
2014-10-05 03:30:00,9806527.0,HX455707,002XX E 121ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,532.0,5.0,9.0,53.0,08B,1180185.0,1824733.0,2014.0,10/12/2014 12:38:15 PM,41.674329042,-87.616135318,"(41.674329042, -87.616135318)"
2014-10-05 04:00:00,9806519.0,HX455700,022XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,1432.0,14.0,1.0,21.0,08B,1160872.0,1918597.0,2014.0,10/12/2014 12:38:15 PM,41.932323135,-87.684229252,"(41.932323135, -87.684229252)"
2014-10-05 04:30:00,9806535.0,HX455714,0000X W ONTARIO ST,0460,BATTERY,SIMPLE,STREET,1.0,0.0,1832.0,18.0,42.0,8.0,08B,1175786.0,1904514.0,2014.0,10/12/2014 12:38:15 PM,41.89335586,-87.629847084,"(41.89335586, -87.629847084)"
2014-10-05 05:30:00,9806599.0,HX455739,046XX W ADAMS ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,0.0,0.0,1113.0,11.0,28.0,25.0,03,1145440.0,1898761.0,2014.0,10/12/2014 12:38:15 PM,41.878197631,-87.741443357,"(41.878197631, -87.741443357)"
2014-10-05 12:30:00,9806978.0,HX456293,080XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,422.0,4.0,7.0,46.0,08A,1196862.0,1851940.0,2014.0,10/12/2014 12:38:15 PM,41.748590461,-87.554195188,"(41.748590461, -87.554195188)"
2014-10-05 13:00:00,9809415.0,HX456942,020XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,0.0,131.0,1.0,3.0,33.0,08B,1176604.0,1890386.0,2014.0,10/12/2014 12:38:15 PM,41.854569339,-87.627269719,"(41.854569339, -87.627269719)"
2014-10-05 15:30:00,9806921.0,HX456193,028XX S KEELEY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,913.0,9.0,11.0,60.0,08B,1169161.0,1885657.0,2014.0,12/19/2014 12:48:32 PM,41.841757243,-87.654725618,"(41.841757243, -87.654725618)"
2014-10-05 17:00:00,9807724.0,HX456985,024XX E 72ND ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,334.0,3.0,7.0,43.0,08A,1193975.0,1857723.0,2014.0,10/12/2014 12:38:15 PM,41.764530713,-87.564584609,"(41.764530713, -87.564584609)"
2014-10-05 21:00:00,9811298.0,HX459881,026XX W 35TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,911.0,9.0,12.0,58.0,08B,1159176.0,1880980.0,2014.0,10/12/2014 12:38:15 PM,41.829133665,-87.691495686,"(41.829133665, -87.691495686)"
2014-10-05 22:00:00,9807394.0,HX456764,079XX S ELLIS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,624.0,6.0,8.0,44.0,08A,1184305.0,1852728.0,2014.0,10/12/2014 12:38:15 PM,41.751055625,-87.600183234,"(41.751055625, -87.600183234)"
2014-10-05 23:30:00,9807376.0,HX456671,039XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1122.0,5.0,28.0,26.0,08B,1180471.0,1818847.0,2014.0,10/12/2014 12:38:15 PM,41.658170424,-87.615268026,"(41.658170424, -87.615268026)"
2014-10-06 00:30:00,9807359.0,HX456706,011XX W RANDOLPH ST,0460,BATTERY,SIMPLE,STREET,1.0,0.0,1224.0,12.0,27.0,28.0,08B,1169088.0,1901073.0,2014.0,10/13/2014 12:40:07 PM,41.884061582,-87.654546219,"(41.884061582, -87.654546219)"
2014-10-06 03:00:00,9808032.0,HX457092,062XX N CLAREMONT AVE,0460,BATTERY,SIMPLE,ALLEY,0.0,0.0,2413.0,24.0,50.0,2.0,08B,1159471.0,1941608.0,2014.0,10/13/2014 12:40:07 PM,41.995495501,-87.688741596,"(41.995495501, -87.688741596)"
2014-10-06 04:30:00,9807381.0,HX456763,073XX S STONY ISLAND AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,324.0,3.0,5.0,43.0,04B,1188037.0,1856864.0,2014.0,10/13/2014 12:40:07 PM,41.762317108,-87.586375929,"(41.762317108, -87.586375929)"
2014-10-06 10:00:00,9812204.0,HX460846,050XX S LAFLIN ST,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1.0,0.0,933.0,9.0,16.0,61.0,08A,1167225.0,1871441.0,2014.0,12/19/2014 12:48:32 PM,41.802788805,-87.662237572,"(41.802788805, -87.662237572)"
2014-10-06 16:00:00,9810934.0,HX459660,009XX W FULLERTON AVE,0460,BATTERY,SIMPLE,CTA TRAIN,0.0,0.0,1812.0,18.0,43.0,7.0,08B,1169418.0,1916096.0,2014.0,10/13/2014 12:40:07 PM,41.92527843,-87.652896846,"(41.92527843, -87.652896846)"
2014-10-06 16:30:00,9808486.0,HX457736,049XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1531.0,15.0,37.0,25.0,08B,1143221.0,1904227.0,2014.0,10/13/2014 12:40:07 PM,41.893238697,-87.749454561,"(41.893238697, -87.749454561)"
2014-10-06 17:00:00,9808460.0,HX457669,004XX S KEDZIE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,0.0,0.0,1134.0,11.0,28.0,27.0,08B,1155149.0,1897811.0,2014.0,10/13/2014 12:40:07 PM,41.875401464,-87.705819399,"(41.875401464, -87.705819399)"
2014-10-06 17:30:00,9817765.0,HX467080,027XX E 87TH ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,423.0,4.0,7.0,46.0,08B,1195827.0,1847856.0,2014.0,10/15/2014 12:40:17 PM,41.737409295,-87.558122529,"(41.737409295, -87.558122529)"
2014-10-06 18:30:00,9810114.0,HX459103,028XX E 89TH ST,0460,BATTERY,SIMPLE,PARK PROPERTY,0.0,0.0,423.0,4.0,7.0,46.0,08B,1196476.0,1846461.0,2014.0,10/13/2014 12:40:07 PM,41.733565234,-87.555790999,"(41.733565234, -87.555790999)"
2014-10-06 19:30:00,9808701.0,HX457929,064XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,0.0,725.0,7.0,17.0,67.0,08B,1167809.0,1862148.0,2014.0,10/13/2014 12:40:07 PM,41.777275172,-87.660362561,"(41.777275172, -87.660362561)"
2014-10-07 01:30:00,9809071.0,HX458224,130XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT/GROUNDS,0.0,0.0,533.0,5.0,9.0,54.0,08B,1182540.0,1818981.0,2014.0,10/14/2014 12:38:29 PM,41.658490593,-87.607693032,"(41.658490593, -87.607693032)"
2014-10-07 05:00:00,9809393.0,HX458400,039XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,1733.0,17.0,33.0,16.0,08B,1156644.0,1925910.0,2014.0,10/14/2014 12:38:29 PM,41.952477289,-87.699567963,"(41.952477289, -87.699567963)"
2014-10-07 07:30:00,9809086.0,HX458159,113XX S THROOP ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,2234.0,22.0,34.0,75.0,04A,1169663.0,1829226.0,2014.0,12/19/2014 12:48:32 PM,41.686892464,-87.654517673,"(41.686892464, -87.654517673)"
2014-10-07 10:30:00,9809561.0,HX458370,076XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,421.0,4.0,7.0,43.0,08B,1194810.0,1854786.0,2014.0,10/14/2014 12:38:29 PM,41.756450849,-87.561620748,"(41.756450849, -87.561620748)"
2014-10-07 11:30:00,9809430.0,HX458471,081XX S HOMAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,834.0,8.0,18.0,70.0,08A,1155168.0,1850536.0,2014.0,10/14/2014 12:38:29 PM,41.745672122,-87.70701464,"(41.745672122, -87.70701464)"
2014-10-07 12:30:00,9809869.0,HX458538,078XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,624.0,6.0,8.0,69.0,08A,1184877.0,1853076.0,2014.0,10/14/2014 12:38:29 PM,41.751997178,-87.59807627,"(41.751997178, -87.59807627)"
2014-10-07 13:00:00,9809883.0,HX458669,034XX W NORTH AVE,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,0.0,0.0,1422.0,14.0,26.0,23.0,04B,1153369.0,1910385.0,2014.0,10/14/2014 12:38:29 PM,41.90994128,-87.712020598,"(41.90994128, -87.712020598)"
2014-10-07 15:30:00,9810011.0,HX458797,012XX S CALIFORNIA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1023.0,10.0,28.0,29.0,08B,1157931.0,1893979.0,2014.0,10/14/2014 12:38:29 PM,41.864829805,-87.695709454,"(41.864829805, -87.695709454)"
2014-10-07 19:00:00,9822772.0,HX472377,055XX S THROOP ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,713.0,7.0,16.0,67.0,03,1168561.0,1868108.0,2014.0,10/31/2014 03:20:56 PM,41.793613945,-87.657433978,"(41.793613945, -87.657433978)"
2014-10-07 23:00:00,9813062.0,HX461885,061XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,0.0,1633.0,16.0,36.0,17.0,08B,1134954.0,1920672.0,2014.0,10/31/2014 03:20:56 PM,41.938516115,-87.779426641,"(41.938516115, -87.779426641)"
2014-10-07 23:30:00,9810301.0,HX459313,041XX S ARCHER AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,921.0,9.0,14.0,58.0,08B,1157852.0,1877281.0,2014.0,10/14/2014 12:38:29 PM,41.819010197,-87.696454012,"(41.819010197, -87.696454012)"
2014-10-08 03:30:00,9825673.0,HX459347,017XX E 75TH ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,414.0,4.0,8.0,43.0,08B,1189205.0,1855556.0,2014.0,10/31/2014 03:20:56 PM,41.758699931,-87.582136978,"(41.758699931, -87.582136978)"
2014-10-08 04:30:00,9811245.0,HX459819,056XX W CHICAGO AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,1511.0,15.0,29.0,25.0,03,1138844.0,1904745.0,2014.0,10/15/2014 12:40:17 PM,41.894740762,-87.765517321,"(41.894740762, -87.765517321)"
2014-10-08 05:30:00,9810936.0,HX459671,001XX N CICERO AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1532.0,15.0,28.0,25.0,03,1144328.0,1900119.0,2014.0,10/15/2014 12:40:17 PM,41.881945118,-87.745492262,"(41.881945118, -87.745492262)"
2014-10-08 11:00:00,9811249.0,HX459642,059XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,1511.0,15.0,29.0,25.0,08B,1136441.0,1904430.0,2014.0,10/31/2014 03:20:56 PM,41.893919662,-87.774350549,"(41.893919662, -87.774350549)"
2014-10-08 13:00:00,9845680.0,HX459795,061XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,712.0,7.0,16.0,68.0,08B,1170412.0,1863873.0,2014.0,11/05/2014 12:45:59 PM,41.781952483,-87.650769799,"(41.781952483, -87.650769799)"
2014-10-08 14:30:00,9860346.0,HX459958,053XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,923.0,8.0,14.0,63.0,08B,1144583.0,1861751.0,2014.0,11/18/2014 12:38:30 PM,41.776652957,-87.745519894,"(41.776652957, -87.745519894)"
2014-10-08 15:00:00,9818321.0,HX467455,109XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,513.0,5.0,34.0,49.0,08B,1176841.0,1832631.0,2014.0,10/31/2014 03:20:56 PM,41.696078073,-87.628138125,"(41.696078073, -87.628138125)"
2014-10-08 15:30:00,9813713.0,HX462429,079XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESTAURANT,0.0,0.0,623.0,6.0,6.0,44.0,08A,1180235.0,1852649.0,2014.0,10/15/2014 12:40:17 PM,41.750933041,-87.615100012,"(41.750933041, -87.615100012)"
2014-10-08 19:30:00,9813168.0,HX460928,003XX E GARFIELD BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,0.0,0.0,231.0,2.0,3.0,40.0,04A,1179192.0,1868454.0,2014.0,10/31/2014 03:20:56 PM,41.794327425,-87.618440613,"(41.794327425, -87.618440613)"
2014-10-08 21:30:00,9811874.0,HX460557,036XX W PETERSON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE-GARAGE,1.0,0.0,1711.0,17.0,50.0,13.0,03,1151262.0,1939680.0,2014.0,10/31/2014 03:20:56 PM,41.990370559,-87.718989497,"(41.990370559, -87.718989497)"
2014-10-08 23:30:00,9815168.0,HX464520,020XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,726.0,7.0,15.0,67.0,08A,1163761.0,1860176.0,2014.0,10/15/2014 12:40:17 PM,41.771949709,-87.675257853,"(41.771949709, -87.675257853)"
2014-10-09 02:30:00,9811925.0,HX460713,0000X W CTA OHARE PLATFORM ST,0560,ASSAULT,SIMPLE,CTA TRAIN,1.0,0.0,1654.0,16.0,41.0,76.0,08A,1100955.0,1934865.0,2014.0,10/16/2014 12:41:58 PM,41.977998681,-87.904123496,"(41.977998681, -87.904123496)"
2014-10-09 10:30:00,9812323.0,HX461116,009XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1214.0,12.0,27.0,24.0,08B,1169749.0,1904495.0,2014.0,10/16/2014 12:41:58 PM,41.893437407,-87.652019199,"(41.893437407, -87.652019199)"
2014-10-09 15:30:00,9813527.0,HX462202,016XX N LOWELL AVE,0460,BATTERY,SIMPLE,STREET,1.0,0.0,2534.0,25.0,31.0,23.0,08B,1147106.0,1910382.0,2014.0,10/16/2014 12:41:58 PM,41.910055234,-87.735028574,"(41.910055234, -87.735028574)"
2014-10-09 16:30:00,9812634.0,HX461452,0000X N DEARBORN ST,0560,ASSAULT,SIMPLE,CTA STATION,1.0,0.0,112.0,1.0,42.0,32.0,08A,1175976.0,1900538.0,2014.0,10/16/2014 12:41:58 PM,41.882441222,-87.629269102,"(41.882441222, -87.629269102)"
2014-10-09 17:00:00,9812962.0,HX461692,045XX N CLAREMONT AVE,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,1911.0,19.0,47.0,4.0,08B,1159923.0,1930106.0,2014.0,10/16/2014 12:41:58 PM,41.963924167,-87.687397968,"(41.963924167, -87.687397968)"
2014-10-09 18:30:00,9812807.0,HX461648,024XX W AUGUSTA BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,ALLEY,1.0,0.0,1212.0,12.0,1.0,24.0,04A,1159973.0,1906621.0,2014.0,10/31/2014 03:20:56 PM,41.899478733,-87.687864195,"(41.899478733, -87.687864195)"
2014-10-09 19:30:00,9813375.0,HX462125,058XX W POTOMAC AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,2531.0,25.0,29.0,25.0,08B,1137412.0,1908106.0,2014.0,10/16/2014 12:41:58 PM,41.903989649,-87.770695784,"(41.903989649, -87.770695784)"
2014-10-09 22:00:00,9853486.0,HX502183,015XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1232.0,12.0,25.0,28.0,08B,1171237.0,1892830.0,2014.0,11/11/2014 12:41:33 PM,41.861395281,-87.64689698,"(41.861395281, -87.64689698)"
